Name,Model_ID,count,issue_found,location_sample.x,location_sample.y,location_sample.z,repair_state,details,fme_rejection_code,_element_index
357 371 COMMERCIAL ST,BOS_PA965YR,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
357 371 COMMERCIAL ST,BOS_PA965YR,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
357 371 COMMERCIAL ST,BOS_PA965YR,2,Degenerate or Corrupt Geometries,777557.4267698488,2958799.010810106,109.99991083334316,,,,0
295 - 343 COMMERCIAL ST,BOS_IIIKQN3,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
295 - 343 COMMERCIAL ST,BOS_IIIKQN3,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
295 - 343 COMMERCIAL ST,BOS_IIIKQN3,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
295 - 343 COMMERCIAL ST,BOS_IIIKQN3,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
295 - 343 COMMERCIAL ST,BOS_IIIKQN3,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
295 - 343 COMMERCIAL ST,BOS_IIIKQN3,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
295 - 343 COMMERCIAL ST,BOS_IIIKQN3,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
295 - 343 COMMERCIAL ST,BOS_IIIKQN3,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
295 - 343 COMMERCIAL ST,BOS_IIIKQN3,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
295 - 343 COMMERCIAL ST,BOS_IIIKQN3,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
295 - 343 COMMERCIAL ST,BOS_IIIKQN3,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
295 - 343 COMMERCIAL ST,BOS_IIIKQN3,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
295 - 343 COMMERCIAL ST,BOS_IIIKQN3,12,Degenerate or Corrupt Geometries,778078.646527933,2958449.369120947,46.00003883334284,,,,0
295 - 343 COMMERCIAL ST,BOS_EPGBZBN,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
295 - 343 COMMERCIAL ST,BOS_EPGBZBN,1,Degenerate or Corrupt Geometries,777905.0454971747,2958391.6766510196,47.50003583333455,,,,0
295 - 343 COMMERCIAL ST,BOS_VPDF3SJ,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
295 - 343 COMMERCIAL ST,BOS_VPDF3SJ,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
295 - 343 COMMERCIAL ST,BOS_VPDF3SJ,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
295 - 343 COMMERCIAL ST,BOS_VPDF3SJ,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
295 - 343 COMMERCIAL ST,BOS_VPDF3SJ,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
295 - 343 COMMERCIAL ST,BOS_VPDF3SJ,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
295 - 343 COMMERCIAL ST,BOS_VPDF3SJ,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
295 - 343 COMMERCIAL ST,BOS_VPDF3SJ,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
295 - 343 COMMERCIAL ST,BOS_VPDF3SJ,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
295 - 343 COMMERCIAL ST,BOS_VPDF3SJ,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
295 - 343 COMMERCIAL ST,BOS_VPDF3SJ,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
295 - 343 COMMERCIAL ST,BOS_VPDF3SJ,11,Degenerate or Corrupt Geometries,777749.020874843,2958399.376438795,36.00005883333506,,,,0
40 -50 BATTERY ST,BOS_VKQDMMT,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
40 -50 BATTERY ST,BOS_VKQDMMT,1,Degenerate or Corrupt Geometries,777791.7100939297,2958958.5980893606,86.99995683334419,,,,0
40 -50 BATTERY ST,BOS_F3XDLRT,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
40 -50 BATTERY ST,BOS_F3XDLRT,1,Degenerate or Corrupt Geometries,777986.607013854,2958821.899871951,93.49994383333251,,,,0
11 9 PRINCE ST,BOS_399GWPJ,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
11 9 PRINCE ST,BOS_399GWPJ,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
11 9 PRINCE ST,BOS_399GWPJ,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
11 9 PRINCE ST,BOS_399GWPJ,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
11 9 PRINCE ST,BOS_399GWPJ,4,Degenerate or Corrupt Geometries,776792.8908973469,2958144.6010296997,80.49996983334131,,,,0
